idxs,preds
1222,"[0.3178183138370514, -0.1162441149353981, 0.9695373773574829, -2.5569729804992676, -1.358872652053833, 0.6877783536911011, 0.8678321242332458, -1.7379727363586426, -0.6068023443222046, -2.167935609817505]"
1223,"[0.21709656715393066, 0.2570949196815491, -1.7766155004501343, -0.27017664909362793, -0.7894091010093689, 1.1888585090637207, 1.0275425910949707, -1.236224889755249, -0.9596519470214844, -1.9843655824661255]"
1225,"[0.4592950940132141, -0.9611110091209412, 0.037143103778362274, -0.7791091799736023, -2.520015001296997, 3.118136167526245, 0.8279533386230469, -1.8846807479858398, -0.06888178735971451, -1.2429746389389038]"
1229,"[1.0856529474258423, 0.16041508316993713, 0.43621063232421875, -0.1817971169948578, -0.6153970956802368, 0.3589417636394501, 1.092896819114685, -1.278669834136963, 2.1393682956695557, -1.34396493434906]"
1230,"[0.47287559509277344, -0.43015292286872864, 0.10031870752573013, -1.22346031665802, 0.37231695652008057, 2.5769143104553223, 1.6459522247314453, -2.2719030380249023, -0.6847996115684509, -1.446254849433899]"
1238,"[1.1203727722167969, -0.0036986072082072496, 1.51255464553833, -1.7598490715026855, -0.5569401979446411, 2.3690285682678223, 0.8684487342834473, -1.3217391967773438, -0.44161340594291687, -1.2554309368133545]"
1243,"[-0.7385150194168091, 0.27709469199180603, -0.8236197233200073, 0.390241414308548, -0.77423495054245, 1.0633639097213745, 1.636399507522583, -0.28429868817329407, 1.994201898574829, -0.8818427324295044]"
1244,"[1.1244851350784302, -0.7384892702102661, 1.440904974937439, -1.4396876096725464, -1.2258414030075073, 2.359649658203125, 2.1672909259796143, -2.137190818786621, -0.5120969414710999, -1.528691053390503]"
1245,"[-0.4762369990348816, 0.19084684550762177, 0.03768519312143326, -1.2193478345870972, 0.0691169947385788, 1.982179880142212, 0.8530213236808777, -2.3954946994781494, -0.9162965416908264, -3.037876605987549]"
1248,"[-1.4261027574539185, -0.13721737265586853, -0.29690325260162354, -1.5050451755523682, 0.6679390668869019, 0.7348517179489136, 0.5403912663459778, -1.099722981452942, -1.9347726106643677, -0.8308206796646118]"
1249,"[-0.8685930371284485, 0.4987953305244446, -1.7467188835144043, -1.4010854959487915, 0.2985176146030426, 1.082335114479065, -0.06685318052768707, -1.3967877626419067, -2.522279739379883, -1.8506817817687988]"
1250,"[0.47694918513298035, -0.8494635224342346, -0.46181270480155945, -1.9254149198532104, 0.7278614044189453, 2.045283079147339, 1.5363634824752808, -1.0945463180541992, -1.1030184030532837, -1.111920714378357]"
1251,"[-0.8131911754608154, 1.4719284772872925, -0.8113653063774109, 0.7519028186798096, 2.5912091732025146, -1.2480120658874512, 0.5833457112312317, -0.8088475465774536, -0.8262500762939453, -0.8886352777481079]"
1255,"[-0.22939187288284302, -0.4843931198120117, -1.435640573501587, -1.978914737701416, -1.920893669128418, 1.7275288105010986, 1.0573028326034546, 0.09219153225421906, 0.599128782749176, -0.8511786460876465]"
1257,"[1.2016681432724, -1.1018993854522705, 0.5740824937820435, -2.541788101196289, -0.6573419570922852, 1.7958282232284546, 0.2722725570201874, -2.002652406692505, -2.562411308288574, -1.9035760164260864]"
1259,"[-0.5407015681266785, -1.4292556047439575, -1.4016789197921753, -0.24382922053337097, -0.3719964921474457, 3.383575439453125, 1.9679726362228394, -2.6637375354766846, -1.7321785688400269, -0.4521583914756775]"
1261,"[-2.0511257648468018, 0.007831181399524212, 0.5716296434402466, -0.31299832463264465, -2.2665255069732666, 0.8227118849754333, 0.48147502541542053, -0.3342083692550659, -0.9477589130401611, -0.8064967393875122]"
1263,"[-2.0109264850616455, 0.25290077924728394, 1.10185968875885, -0.6598507761955261, -3.6812119483947754, -1.6301887035369873, 0.3633479177951813, -2.8050904273986816, -1.3635178804397583, -1.704573154449463]"
1264,"[-1.9626778364181519, -0.09762907773256302, -1.173482060432434, -0.36601877212524414, -1.3850423097610474, 0.7211648225784302, 0.5500808954238892, -2.026850938796997, -2.026865243911743, -0.570857048034668]"
1266,"[1.7607640027999878, 0.28570520877838135, -1.5873559713363647, -0.28910157084465027, -1.1295034885406494, 0.9149470925331116, 1.0019348859786987, -0.33801528811454773, -1.3737077713012695, -1.5846691131591797]"
1267,"[0.904670238494873, -0.9457891583442688, -0.02215012162923813, -0.4273392856121063, -0.7939653992652893, 0.6479478478431702, 1.0361313819885254, 1.1320246458053589, 0.5816378593444824, -1.505179524421692]"
1269,"[-0.7582852840423584, -0.5417041182518005, 0.6251340508460999, -1.5903294086456299, -0.27973106503486633, 0.36945074796676636, 0.06781426817178726, -1.107898473739624, -0.5531222224235535, -1.034671664237976]"
1274,"[1.4308606386184692, -1.4867017269134521, -0.8611105680465698, -1.408353567123413, -0.09662814438343048, 1.8074817657470703, 0.7629600763320923, 0.11414605379104614, -2.8093461990356445, -1.6698105335235596]"
1276,"[0.6398581266403198, -0.15268413722515106, -0.8165026307106018, -1.36178457736969, 0.026418689638376236, 1.0467844009399414, 0.28865572810173035, -1.1569900512695312, -0.5447903871536255, -1.435872197151184]"
1280,"[0.7036452293395996, -0.25277960300445557, -1.9427446126937866, -2.6776862144470215, -0.14723528921604156, 2.3512446880340576, 0.5347650647163391, -1.2953741550445557, -1.9850330352783203, -1.0696085691452026]"
1289,"[0.555721640586853, -2.240856647491455, -0.5335263609886169, -1.1871927976608276, -0.7579650282859802, 1.984754204750061, 1.7854968309402466, -1.691347599029541, -3.08463454246521, 0.3447287380695343]"
1292,"[1.8106597661972046, -0.7766924500465393, 1.2750169038772583, -1.8498847484588623, -0.5523466467857361, 0.7264156937599182, 0.5105571150779724, -0.6978509426116943, -0.37106117606163025, -1.0547698736190796]"
1296,"[0.4085288643836975, -0.8202840089797974, 0.31262335181236267, -1.6193230152130127, 0.2812880575656891, -1.6903682947158813, -0.5011770725250244, -0.8691326975822449, -2.6875181198120117, -0.7318018674850464]"
1298,"[-0.3755649924278259, 0.09863694757223129, 0.22643236815929413, -2.4017703533172607, 1.0156294107437134, 1.248839259147644, 1.185545802116394, -1.8439842462539673, -2.564979076385498, -2.650055170059204]"
1300,"[1.596205234527588, -1.1798782348632812, 0.8774480819702148, 0.37661072611808777, -0.2777799665927887, -0.3719269037246704, 0.27294281125068665, -0.5861062407493591, 1.2880419492721558, -0.4778483808040619]"
1302,"[-2.4248220920562744, -0.3402910828590393, -1.0661119222640991, -0.9259719252586365, -0.5481184124946594, 2.598461627960205, 0.8673716187477112, -0.9569875597953796, -1.9227243661880493, -1.0836795568466187]"
1304,"[2.084261417388916, 0.7051801681518555, -1.359632134437561, -2.2890021800994873, 1.251760721206665, 0.24412479996681213, 1.7040282487869263, -0.990479052066803, -3.2691595554351807, -0.36995866894721985]"
1305,"[-1.369901418685913, -0.21825437247753143, 1.101334571838379, -1.1189751625061035, -1.364930510520935, 2.0560405254364014, -0.1121029481291771, -0.7290641665458679, -0.7522012591362, -0.44670185446739197]"
1310,"[-0.8707259297370911, -0.4740367531776428, -0.07300585508346558, -1.05592679977417, 1.3937193155288696, 2.099025011062622, 1.704783320426941, -1.3983240127563477, -1.3122268915176392, 0.08489976823329926]"
1314,"[0.6991671919822693, -1.173829436302185, -0.4180712401866913, -0.8447728753089905, 0.2827475368976593, 0.4577866494655609, 0.47567620873451233, -2.160492181777954, -2.9055252075195312, -3.0821990966796875]"
1326,"[-0.4455338418483734, 0.5157131552696228, -0.6064720153808594, 0.31078457832336426, -1.82430899143219, -1.7681764364242554, -0.9177242517471313, -0.20453070104122162, 0.5529240369796753, 2.4322147369384766]"
1328,"[-2.185668468475342, 0.09129726886749268, -0.10019240528345108, -0.8019947409629822, -1.6782532930374146, 0.6461667418479919, -1.4552756547927856, 0.3781868517398834, -0.6926646828651428, -0.4808410704135895]"
1329,"[-1.0004303455352783, 0.0029229323845356703, 0.4541817009449005, -0.02910137176513672, -0.8171259760856628, -1.0178686380386353, -1.3200417757034302, 0.16313493251800537, 1.0277727842330933, -0.28593698143959045]"
1330,"[1.6446514129638672, -0.49495506286621094, -0.474430650472641, -0.9511218667030334, 0.008509543724358082, -0.45741167664527893, -1.8647756576538086, 0.3443761467933655, -1.7174490690231323, -0.8695622682571411]"
1333,"[-0.9679743051528931, 0.13253724575042725, -0.8868376612663269, -0.385990172624588, -0.059039611369371414, -0.5257505178451538, 1.120737075805664, -0.5850511789321899, 0.24641114473342896, 0.20300550758838654]"
1338,"[-0.6114365458488464, -0.4913022816181183, 1.3829001188278198, -0.8011587262153625, -3.0461907386779785, -3.9267890453338623, -0.4220483601093292, 1.0279216766357422, 1.6540641784667969, -2.695424795150757]"
1341,"[-3.819868564605713, 0.46307480335235596, -1.422084927558899, 0.1490887552499771, 1.3824957609176636, -1.1298226118087769, 0.5056913495063782, 0.4894503057003021, 1.6085333824157715, 2.062986135482788]"
1344,"[-1.647936224937439, 1.097623348236084, 0.4323503077030182, -0.39435067772865295, -1.8519753217697144, 0.5035242438316345, -1.9518475532531738, 1.03471839427948, -0.1459895372390747, -0.607073187828064]"
1346,"[-0.9211962223052979, 0.37993499636650085, -1.6374821662902832, -0.3203234076499939, -0.1785251349210739, -1.0404772758483887, -0.13321372866630554, 0.07614155113697052, -0.8917161226272583, 0.5936567783355713]"
1349,"[-1.2840973138809204, 0.6185240149497986, -1.3442281484603882, 0.6786727905273438, 0.07280759513378143, -0.7490740418434143, 0.7881582379341125, -0.9481715559959412, 0.1678389608860016, -1.0591177940368652]"
1352,"[-2.510746479034424, -1.7856037616729736, 0.5556704998016357, 0.3184312582015991, -2.290742874145508, -2.4347643852233887, -0.9503622055053711, 0.21366511285305023, 1.5662462711334229, -0.6693947315216064]"
1353,"[-0.15318959951400757, -1.3411988019943237, 0.05724653601646423, -1.9842133522033691, 0.6884504556655884, -0.9766672253608704, -1.2989932298660278, 0.5549901723861694, 1.9063749313354492, -0.7542074918746948]"
1356,"[0.6606622338294983, 0.026515671983361244, -0.3003122806549072, 0.9758524894714355, -1.272847056388855, -0.40501850843429565, 0.8504540324211121, 0.36853790283203125, -0.525090754032135, 0.07910044491291046]"
1360,"[-1.2906043529510498, -1.412366509437561, 0.4261462390422821, -0.8225041031837463, 1.6452511548995972, -1.4200280904769897, -2.1622371673583984, 0.020301638171076775, -0.19830936193466187, 0.0753539651632309]"
1365,"[-0.7191675901412964, -2.3162283897399902, 0.04256846755743027, -1.4410747289657593, -2.939833402633667, -0.8356705904006958, -1.8751165866851807, 2.5749051570892334, 3.132913589477539, 0.6769267320632935]"
1366,"[-0.22439664602279663, -1.3528438806533813, 2.708554744720459, -0.4485056400299072, 2.0015299320220947, -2.219101667404175, -2.7704226970672607, 1.0414899587631226, -0.12402307242155075, -0.49167630076408386]"
1371,"[-0.4362117648124695, -0.15813522040843964, 0.25945329666137695, -1.0633481740951538, -0.647415041923523, -0.7889813780784607, -0.019395101815462112, -0.9293588995933533, -0.21852318942546844, 0.15260356664657593]"
1372,"[0.06976902484893799, -1.2195377349853516, -0.7160131931304932, 0.704887330532074, -1.5102300643920898, -1.3958085775375366, -1.9520586729049683, -0.5317383408546448, 0.010493213310837746, 3.875422477722168]"
1385,"[0.1330161690711975, -0.785236656665802, 2.0684187412261963, -1.046925663948059, -0.2361939698457718, -0.6678292751312256, -1.0483375787734985, 1.0261809825897217, -0.3092671036720276, -0.9544612169265747]"
1388,"[-3.142294406890869, -0.7371711134910583, 1.3219103813171387, -1.4115729331970215, -1.34779953956604, -3.3069705963134766, 1.001490831375122, 0.6517682671546936, -1.5937503576278687, 2.457916736602783]"
1401,"[2.3518600463867188, -1.4539536237716675, -1.4706261157989502, -0.18601879477500916, 0.378675252199173, -0.2801104187965393, -1.223203420639038, 1.2470701932907104, -1.0774873495101929, -0.04311445355415344]"
1404,"[-1.2105402946472168, 0.7881172299385071, -0.7255419492721558, -1.8640310764312744, -3.818368673324585, -2.0660665035247803, -2.54278826713562, 1.5629421472549438, 0.08414698392152786, 3.3932855129241943]"
1414,"[0.48186659812927246, -0.1663815975189209, 1.476887822151184, -0.11953917890787125, -0.187045156955719, 0.03983632102608681, -0.4324641525745392, -0.20253624022006989, 0.35830339789390564, 0.46174028515815735]"
1421,"[-1.0187172889709473, -0.11941007524728775, -1.7079986333847046, 0.13447968661785126, -0.5100013017654419, -0.7324296236038208, -1.9188189506530762, 0.10443820059299469, -0.4573114812374115, 0.8289873600006104]"
1422,"[-0.04915107041597366, -0.7895481586456299, 0.18205995857715607, -0.132094606757164, -0.17353862524032593, -0.7224816679954529, -1.9172989130020142, 0.9992380738258362, 1.327196717262268, -0.43625006079673767]"
1426,"[-1.9163753986358643, 0.3017737865447998, 0.01872038096189499, -1.2536858320236206, -1.4490989446640015, -0.4014923870563507, -1.86398184299469, 0.5476810336112976, 0.20796403288841248, 1.2839391231536865]"
1428,"[-1.437091588973999, 1.670417070388794, -1.0870188474655151, -1.246524691581726, -0.4529677927494049, -0.5868570804595947, -0.5348271727561951, 0.9556124210357666, -0.6286066770553589, -1.4014670848846436]"
1436,"[1.0522334575653076, -0.18907815217971802, -0.832569420337677, 0.5045679211616516, -1.6133261919021606, -0.4442398250102997, -1.6676781177520752, 0.6487348675727844, -0.4756864011287689, -0.8684741258621216]"
1439,"[0.18108880519866943, -0.7494043707847595, -0.477128267288208, -1.3088582754135132, -2.069918394088745, -0.21441899240016937, -0.24176737666130066, 0.3560393750667572, 1.109745740890503, -0.9297440052032471]"
1442,"[-1.923626184463501, -0.0030589152593165636, -2.001598596572876, 1.5403335094451904, -1.004565715789795, -1.62539803981781, -1.9400461912155151, 0.6737940907478333, -0.3724941313266754, -1.3239575624465942]"
1450,"[-0.1845790147781372, 0.6916208267211914, 0.994570255279541, -0.9948849081993103, 1.5306833982467651, -1.9981380701065063, 0.9616339206695557, -2.013185739517212, -0.6352834105491638, -0.9505618810653687]"
1452,"[-1.328486442565918, -2.0701003074645996, -1.0563658475875854, 0.9048640131950378, 0.7480543851852417, -1.4012521505355835, -1.018563151359558, 0.5852183699607849, 1.9819824695587158, -0.8242546319961548]"
1456,"[-1.503537654876709, 0.8642050623893738, -0.3740530014038086, -0.16954055428504944, -0.7553399205207825, -0.37995293736457825, -0.8822059035301208, 0.4781286418437958, -0.017417678609490395, -0.5144702196121216]"
1464,"[-0.680404543876648, 2.0487804412841797, -1.1486445665359497, 0.40962061285972595, -0.9365232586860657, -1.5190883874893188, 0.001165368128567934, 0.03058386780321598, -0.9455745220184326, -0.5304970741271973]"
1471,"[0.7182781100273132, -0.48728904128074646, 0.14392609894275665, -1.368150234222412, -0.9578931331634521, 0.10643576085567474, -1.5103025436401367, 1.8715579509735107, 2.8665335178375244, 0.12859870493412018]"
1474,"[-0.3030698001384735, 0.1515941321849823, 1.355224609375, 1.1609692573547363, -1.0750741958618164, -0.49608126282691956, 0.05768151581287384, -1.9843953847885132, -1.025706171989441, 0.40164056420326233]"
1475,"[0.764122724533081, -1.8424150943756104, -1.3625131845474243, -0.487134724855423, 0.5534037947654724, 0.21490061283111572, 0.16113360226154327, 1.5489239692687988, 1.8108693361282349, 0.49514827132225037]"
1477,"[-1.0669429302215576, -1.0737625360488892, -0.1924574226140976, -1.1012725830078125, 0.12553489208221436, -0.34848183393478394, -1.693210244178772, 1.5366641283035278, 2.4593019485473633, 0.30555272102355957]"
1478,"[1.2984663248062134, -0.3433711528778076, 0.18846820294857025, -0.30983248353004456, -0.329226553440094, -0.9265499114990234, -1.9118390083312988, 1.1198536157608032, 0.3254183530807495, -0.3001064956188202]"
1479,"[0.6967653632164001, 0.9368441700935364, -1.5214799642562866, 0.8537122011184692, 0.6646915674209595, -0.3404933214187622, -1.0706392526626587, 0.9351726770401001, 0.7409204840660095, -0.07554365694522858]"
1481,"[-2.296661615371704, 0.08490107208490372, -0.9411448836326599, -0.5236127376556396, -1.8143874406814575, -0.17423628270626068, -0.6767972707748413, -0.4142701029777527, -0.16154100000858307, 0.8497378826141357]"
1482,"[-0.12614256143569946, -0.15230396389961243, 1.8065745830535889, -0.5233743786811829, -0.28769204020500183, -0.21449074149131775, -0.17802070081233978, -0.7006525993347168, -2.08457350730896, 0.18633317947387695]"
1483,"[-0.19725504517555237, -0.10516733676195145, 0.6172712445259094, -0.6652666926383972, -1.1950900554656982, -0.45798999071121216, -0.3948056697845459, 0.3967691659927368, 1.030028223991394, -0.21591027081012726]"
1485,"[0.3980146646499634, -0.37473222613334656, -1.3585221767425537, 1.0014349222183228, 1.3011653423309326, -1.0452535152435303, -1.318826675415039, 0.886796772480011, 0.20888522267341614, -0.2555945813655853]"
1495,"[0.36515742540359497, -1.1803609132766724, -0.86089026927948, -0.49605217576026917, -1.0113266706466675, -0.535857617855072, -0.7996010780334473, 0.25777122378349304, -0.394877165555954, -0.9577465057373047]"
1497,"[0.4042275846004486, -0.6034349799156189, -1.0828505754470825, 1.8145127296447754, 0.39223939180374146, -2.877023220062256, -0.36089813709259033, 0.8207870125770569, -0.751666247844696, -1.7513028383255005]"
1509,"[0.10807374119758606, 0.31315943598747253, 2.8154327869415283, -0.054842934012413025, -0.7234053611755371, 0.30749812722206116, -1.4969314336776733, -0.3200872242450714, 2.567186117172241, -1.3607141971588135]"
1521,"[-1.0372129678726196, -1.492300033569336, 0.7615081071853638, 0.03790578991174698, -1.9753888845443726, -0.5293010473251343, -1.6455339193344116, 1.0009316205978394, 0.20981907844543457, -1.552850365638733]"
1527,"[-1.1787514686584473, -0.6159427165985107, -0.3486023545265198, -1.4482026100158691, -1.018682837486267, -1.5689291954040527, 0.30051660537719727, 1.4875091314315796, 0.8864362835884094, -0.7573634386062622]"
1529,"[-2.017759323120117, -0.642450749874115, -1.1343352794647217, 0.9835318922996521, 0.2820495665073395, -0.2697056233882904, -2.723722219467163, -0.5207524299621582, 0.1505240797996521, 0.1749250590801239]"
1543,"[-1.7575299739837646, 1.3197834491729736, 1.5427550077438354, -1.6568928956985474, 1.3332164287567139, -0.38441693782806396, -0.29784533381462097, -1.495787262916565, 0.05838397890329361, -0.358707070350647]"
1550,"[0.14781346917152405, 0.968615710735321, -1.6916697025299072, 0.14540933072566986, -0.7964929938316345, -0.8332861065864563, -0.5146629214286804, -0.14057987928390503, 0.1874912977218628, 0.08722425252199173]"
1551,"[-2.779653310775757, 1.6315685510635376, -0.6779653429985046, -1.0662415027618408, 0.8698982000350952, 1.8534387350082397, 1.2696536779403687, -3.4135043621063232, -1.2115472555160522, -1.335462212562561]"
1564,"[0.16355690360069275, 0.7574531435966492, -2.964940071105957, 0.41897282004356384, -0.7296907305717468, -0.05644398555159569, -0.6125723719596863, 1.5703579187393188, -0.22244113683700562, -0.3746030330657959]"
1566,"[-1.5691723823547363, 1.2345222234725952, 0.6524837017059326, -0.6851551532745361, 0.1296973079442978, -1.313738226890564, -0.29352790117263794, -0.3728295564651489, 0.11315108090639114, 0.28423765301704407]"
1601,"[-0.12801510095596313, -1.7583123445510864, 0.9249123930931091, -2.153632402420044, -1.1719837188720703, -0.443692147731781, 0.3735331594944, -0.06863628327846527, 0.814937174320221, -0.9922819137573242]"
1603,"[-0.8749167323112488, -0.43765342235565186, 0.6244824528694153, -0.5940973162651062, -1.6845967769622803, -0.6106095910072327, -0.41464611887931824, -1.2526252269744873, -0.40487512946128845, -0.2440725564956665]"
1605,"[-0.07914555817842484, 0.058450303971767426, 1.5154621601104736, 0.712577760219574, -1.2566437721252441, -1.8332523107528687, -1.2148056030273438, -0.8328726887702942, 0.738969624042511, -0.653327465057373]"
1614,"[-1.5142394304275513, 1.2994998693466187, 0.9454795718193054, 0.16498449444770813, -0.1846962720155716, 1.4179967641830444, -1.719194769859314, -0.4908125102519989, -0.2220306396484375, 0.039155587553977966]"
1619,"[-1.428029179573059, 1.4054770469665527, 1.1550348997116089, 0.9282960295677185, -1.8394498825073242, -1.9662925004959106, -0.4546807110309601, -1.8437550067901611, 1.0256175994873047, -0.646193265914917]"
1623,"[-0.6691380143165588, -1.235754132270813, 0.30395907163619995, 0.4344223141670227, -0.5229673981666565, -0.5300851464271545, -2.351820707321167, 1.2121888399124146, 0.9661295413970947, -0.4729154109954834]"
1643,"[-1.3275728225708008, -0.08080633729696274, 0.08446937799453735, -1.7203773260116577, -0.20566068589687347, 0.6513787508010864, -0.26201775670051575, -0.2305617332458496, 0.06817369908094406, -0.8715342283248901]"
1652,"[-1.7039239406585693, -0.3951122760772705, -0.2320019155740738, 0.46103158593177795, -1.7091683149337769, -1.4218475818634033, -1.6990264654159546, 0.9913696646690369, 0.6095503568649292, -0.8544903993606567]"
1664,"[-0.5543800592422485, 0.3363780677318573, -0.9524314403533936, -0.6947847604751587, 1.1100860834121704, -1.3949534893035889, -0.5282583832740784, 0.6991144418716431, 0.8716347217559814, 1.2530485391616821]"
1675,"[-1.814293622970581, 0.7740065455436707, 0.33796221017837524, -1.560326099395752, -1.503081202507019, -0.23168036341667175, -0.3900936543941498, -1.641539216041565, -1.2688839435577393, -0.15625210106372833]"
1676,"[-1.1025547981262207, 0.8939895033836365, -0.704490602016449, -0.30296170711517334, -0.5367690920829773, -0.6341833472251892, 0.3817884027957916, -0.3994443714618683, -0.11720218509435654, 0.5851446390151978]"
1678,"[0.05097198113799095, -0.3499954342842102, -2.154242753982544, -0.4609149992465973, 1.2876756191253662, -0.21995864808559418, 0.25195759534835815, -0.5661643147468567, -0.7957471609115601, -2.024724006652832]"
1694,"[-1.2059988975524902, 0.6903929114341736, -2.3090155124664307, 1.2480138540267944, 0.35993966460227966, 0.14511379599571228, -1.0107077360153198, -0.7688029408454895, 0.48287317156791687, -0.6085251569747925]"
1695,"[0.7491247057914734, 0.4654077887535095, -0.9294397830963135, -0.2274140864610672, -1.2586946487426758, -0.3485388457775116, -0.44155827164649963, 1.5439571142196655, 1.1628426313400269, -0.49604424834251404]"
1709,"[-1.0841690301895142, -2.070742607116699, -0.5476182699203491, -0.16611769795417786, 1.6806939840316772, -0.7568022012710571, -0.7350757718086243, -1.2213292121887207, -0.9638409614562988, 0.47029051184654236]"
1720,"[-1.8454357385635376, 0.6218437552452087, -2.086602210998535, 0.2590324878692627, 0.033037927001714706, -0.045870691537857056, -1.1447514295578003, -0.08944956213235855, 0.6370827555656433, 0.15411676466464996]"
1730,"[-0.319882869720459, -2.418759822845459, -0.5149324536323547, -1.2112122774124146, 0.30023568868637085, -1.377013087272644, -0.17406289279460907, -2.4144861698150635, -1.2451727390289307, -0.98478102684021]"
1744,"[-2.2173445224761963, -0.22711586952209473, 0.10229630023241043, 0.2856585383415222, -1.4771957397460938, 1.0991544723510742, -1.7004762887954712, 0.4570468068122864, 0.7198635339736938, 0.23851606249809265]"
1762,"[-1.4408235549926758, -1.7763298749923706, 0.7631263136863708, -0.20755644142627716, -0.6764605045318604, -0.35412052273750305, -2.472236394882202, 0.5314179062843323, 1.0057474374771118, 0.6619092226028442]"
1790,"[-2.169252872467041, -1.4754047393798828, -2.103588104248047, 2.8653252124786377, -1.3936036825180054, -1.1007992029190063, -1.5362416505813599, 0.8151591420173645, -0.9598654508590698, 2.3643906116485596]"
1794,"[-0.2438361644744873, -1.3290774822235107, -1.6825801134109497, -1.5781025886535645, 0.43155285716056824, -0.9201624393463135, -0.6598409414291382, 0.4297095239162445, 0.7609115839004517, 0.6277526617050171]"
1826,"[-0.29139959812164307, -1.1267592906951904, -0.9040031433105469, -0.34948229789733887, -0.6516488194465637, -0.9282417893409729, -1.6536595821380615, 1.0341054201126099, 1.6752263307571411, 1.3878881931304932]"
1861,"[-1.8338263034820557, -0.6085431575775146, -0.15940119326114655, -0.6380962133407593, -1.5025291442871094, -0.7958250045776367, -1.3061203956604004, 0.7268983721733093, 2.323260545730591, 0.7860568761825562]"
1874,"[-0.9473812580108643, -0.40053361654281616, -0.9582815766334534, -1.296881079673767, 0.6864424347877502, -1.6715922355651855, -0.18655650317668915, -1.2209364175796509, 0.830910325050354, -0.9415377378463745]"
1891,"[-1.2285325527191162, 1.2070683240890503, 1.1596204042434692, -0.5773233771324158, 0.6559747457504272, 0.2674528658390045, 0.9011220932006836, -0.4287690818309784, 0.6367420554161072, -1.4400207996368408]"
