,path,label
21796,ILSVRC2012_val_00027379.JPEG,n03759954
21797,ILSVRC2012_val_00039258.JPEG,n07714571
21798,ILSVRC2012_val_00011478.JPEG,n03208938
21799,ILSVRC2012_val_00035278.JPEG,n02100583
21800,ILSVRC2012_val_00046845.JPEG,n03250847
21801,ILSVRC2012_val_00035730.JPEG,n04209133
21802,ILSVRC2012_val_00033377.JPEG,n02877765
21803,ILSVRC2012_val_00021536.JPEG,n04355933
21804,ILSVRC2012_val_00028274.JPEG,n04592741
21805,ILSVRC2012_val_00035788.JPEG,n03670208
21806,ILSVRC2012_val_00008078.JPEG,n03837869
21807,ILSVRC2012_val_00040372.JPEG,n02127052
21808,ILSVRC2012_val_00033197.JPEG,n04493381
21809,ILSVRC2012_val_00029751.JPEG,n02099601
21810,ILSVRC2012_val_00040791.JPEG,n03065424
21811,ILSVRC2012_val_00040819.JPEG,n03710721
21812,ILSVRC2012_val_00024962.JPEG,n01774384
21813,ILSVRC2012_val_00015993.JPEG,n07718472
21814,ILSVRC2012_val_00020219.JPEG,n02447366
21815,ILSVRC2012_val_00004343.JPEG,n03133878
21816,ILSVRC2012_val_00010766.JPEG,n04540053
21817,ILSVRC2012_val_00028684.JPEG,n04067472
21818,ILSVRC2012_val_00002376.JPEG,n02802426
21819,ILSVRC2012_val_00000956.JPEG,n02167151
21820,ILSVRC2012_val_00037916.JPEG,n02108089
21821,ILSVRC2012_val_00022642.JPEG,n02095889
21822,ILSVRC2012_val_00047279.JPEG,n02437616
21823,ILSVRC2012_val_00024121.JPEG,n01820546
21824,ILSVRC2012_val_00013108.JPEG,n02988304
21825,ILSVRC2012_val_00009247.JPEG,n02085782
21826,ILSVRC2012_val_00009399.JPEG,n07753275
21827,ILSVRC2012_val_00010727.JPEG,n04074963
21828,ILSVRC2012_val_00040202.JPEG,n03424325
21829,ILSVRC2012_val_00049369.JPEG,n01950731
21830,ILSVRC2012_val_00030351.JPEG,n04285008
21831,ILSVRC2012_val_00016190.JPEG,n02486261
21832,ILSVRC2012_val_00018290.JPEG,n03876231
21833,ILSVRC2012_val_00023606.JPEG,n07718472
21834,ILSVRC2012_val_00036426.JPEG,n03706229
21835,ILSVRC2012_val_00044575.JPEG,n03197337
21836,ILSVRC2012_val_00003526.JPEG,n02025239
21837,ILSVRC2012_val_00027443.JPEG,n02484975
21838,ILSVRC2012_val_00008459.JPEG,n02104029
21839,ILSVRC2012_val_00003642.JPEG,n04542943
21840,ILSVRC2012_val_00020519.JPEG,n04266014
21841,ILSVRC2012_val_00032417.JPEG,n01484850
21842,ILSVRC2012_val_00007099.JPEG,n03976467
21843,ILSVRC2012_val_00026931.JPEG,n03424325
21844,ILSVRC2012_val_00008451.JPEG,n02730930
21845,ILSVRC2012_val_00006088.JPEG,n04548362
21846,ILSVRC2012_val_00022237.JPEG,n02437616
21847,ILSVRC2012_val_00035327.JPEG,n04209133
21848,ILSVRC2012_val_00032590.JPEG,n03874293
21849,ILSVRC2012_val_00005098.JPEG,n04435653
21850,ILSVRC2012_val_00026640.JPEG,n02988304
21851,ILSVRC2012_val_00047831.JPEG,n03958227
21852,ILSVRC2012_val_00013358.JPEG,n02114548
21853,ILSVRC2012_val_00016153.JPEG,n13054560
21854,ILSVRC2012_val_00008224.JPEG,n01775062
21855,ILSVRC2012_val_00022544.JPEG,n03866082
21856,ILSVRC2012_val_00017042.JPEG,n02980441
21857,ILSVRC2012_val_00029499.JPEG,n07768694
21858,ILSVRC2012_val_00032572.JPEG,n04008634
21859,ILSVRC2012_val_00030851.JPEG,n02115913
21860,ILSVRC2012_val_00041187.JPEG,n04311004
21861,ILSVRC2012_val_00045491.JPEG,n02444819
21862,ILSVRC2012_val_00019654.JPEG,n07753113
21863,ILSVRC2012_val_00011809.JPEG,n02992529
21864,ILSVRC2012_val_00017165.JPEG,n04235860
21865,ILSVRC2012_val_00015872.JPEG,n02437312
21866,ILSVRC2012_val_00049970.JPEG,n07248320
21867,ILSVRC2012_val_00004053.JPEG,n02093754
21868,ILSVRC2012_val_00037195.JPEG,n02095314
21869,ILSVRC2012_val_00031802.JPEG,n01768244
21870,ILSVRC2012_val_00001846.JPEG,n02091134
21871,ILSVRC2012_val_00026339.JPEG,n02077923
21872,ILSVRC2012_val_00041728.JPEG,n02169497
21873,ILSVRC2012_val_00017130.JPEG,n02165456
21874,ILSVRC2012_val_00009385.JPEG,n03404251
21875,ILSVRC2012_val_00039452.JPEG,n02093991
21876,ILSVRC2012_val_00037448.JPEG,n02817516
21877,ILSVRC2012_val_00007871.JPEG,n01819313
21878,ILSVRC2012_val_00036557.JPEG,n02526121
21879,ILSVRC2012_val_00007139.JPEG,n01829413
21880,ILSVRC2012_val_00033919.JPEG,n07745940
21881,ILSVRC2012_val_00021720.JPEG,n03272010
21882,ILSVRC2012_val_00002622.JPEG,n01729977
21883,ILSVRC2012_val_00043060.JPEG,n03160309
21884,ILSVRC2012_val_00035528.JPEG,n02002556
21885,ILSVRC2012_val_00005002.JPEG,n02342885
21886,ILSVRC2012_val_00009732.JPEG,n04325704
21887,ILSVRC2012_val_00040091.JPEG,n02877765
21888,ILSVRC2012_val_00032947.JPEG,n03000134
21889,ILSVRC2012_val_00013417.JPEG,n02423022
21890,ILSVRC2012_val_00033177.JPEG,n02119022
21891,ILSVRC2012_val_00011982.JPEG,n03777754
21892,ILSVRC2012_val_00033280.JPEG,n02111889
21893,ILSVRC2012_val_00013645.JPEG,n07768694
21894,ILSVRC2012_val_00000127.JPEG,n02422699
21895,ILSVRC2012_val_00038900.JPEG,n03690938
21896,ILSVRC2012_val_00038372.JPEG,n01532829
21897,ILSVRC2012_val_00048052.JPEG,n01978455
21898,ILSVRC2012_val_00034660.JPEG,n01755581
21899,ILSVRC2012_val_00046438.JPEG,n01843383
21900,ILSVRC2012_val_00033869.JPEG,n04039381
21901,ILSVRC2012_val_00027056.JPEG,n02395406
21902,ILSVRC2012_val_00004198.JPEG,n07753275
21903,ILSVRC2012_val_00012473.JPEG,n02965783
21904,ILSVRC2012_val_00039210.JPEG,n04336792
21905,ILSVRC2012_val_00020081.JPEG,n02963159
21906,ILSVRC2012_val_00020586.JPEG,n01698640
21907,ILSVRC2012_val_00025616.JPEG,n01843065
21908,ILSVRC2012_val_00038989.JPEG,n02112018
21909,ILSVRC2012_val_00033210.JPEG,n04008634
21910,ILSVRC2012_val_00046446.JPEG,n02106166
21911,ILSVRC2012_val_00005107.JPEG,n02006656
21912,ILSVRC2012_val_00033944.JPEG,n02086910
21913,ILSVRC2012_val_00021733.JPEG,n03492542
21914,ILSVRC2012_val_00026916.JPEG,n04442312
21915,ILSVRC2012_val_00047470.JPEG,n02011460
21916,ILSVRC2012_val_00006324.JPEG,n04152593
21917,ILSVRC2012_val_00030067.JPEG,n01739381
21918,ILSVRC2012_val_00042722.JPEG,n03255030
21919,ILSVRC2012_val_00042319.JPEG,n02099849
21920,ILSVRC2012_val_00032083.JPEG,n03666591
21921,ILSVRC2012_val_00017893.JPEG,n02168699
21922,ILSVRC2012_val_00015767.JPEG,n02093754
21923,ILSVRC2012_val_00012962.JPEG,n01981276
21924,ILSVRC2012_val_00035223.JPEG,n01484850
21925,ILSVRC2012_val_00028590.JPEG,n03527444
21926,ILSVRC2012_val_00003863.JPEG,n01632458
21927,ILSVRC2012_val_00026029.JPEG,n02814533
21928,ILSVRC2012_val_00038861.JPEG,n02666196
21929,ILSVRC2012_val_00046928.JPEG,n07718472
21930,ILSVRC2012_val_00028878.JPEG,n04371774
21931,ILSVRC2012_val_00028934.JPEG,n03388043
21932,ILSVRC2012_val_00044883.JPEG,n03141823
21933,ILSVRC2012_val_00001394.JPEG,n04049303
21934,ILSVRC2012_val_00030068.JPEG,n07930864
21935,ILSVRC2012_val_00038617.JPEG,n04099969
21936,ILSVRC2012_val_00039670.JPEG,n09193705
21937,ILSVRC2012_val_00037990.JPEG,n02007558
21938,ILSVRC2012_val_00033178.JPEG,n02105251
21939,ILSVRC2012_val_00029788.JPEG,n03063689
21940,ILSVRC2012_val_00048075.JPEG,n02105505
21941,ILSVRC2012_val_00020961.JPEG,n02102480
21942,ILSVRC2012_val_00035666.JPEG,n09835506
21943,ILSVRC2012_val_00015440.JPEG,n02837789
21944,ILSVRC2012_val_00030386.JPEG,n03000134
21945,ILSVRC2012_val_00007943.JPEG,n03761084
21946,ILSVRC2012_val_00028570.JPEG,n01820546
21947,ILSVRC2012_val_00025077.JPEG,n04311174
21948,ILSVRC2012_val_00025717.JPEG,n01644373
21949,ILSVRC2012_val_00047486.JPEG,n04311174
21950,ILSVRC2012_val_00003123.JPEG,n04086273
21951,ILSVRC2012_val_00036788.JPEG,n04493381
21952,ILSVRC2012_val_00049878.JPEG,n02088094
21953,ILSVRC2012_val_00049692.JPEG,n02825657
21954,ILSVRC2012_val_00021282.JPEG,n02676566
21955,ILSVRC2012_val_00038731.JPEG,n03476684
21956,ILSVRC2012_val_00043542.JPEG,n03761084
21957,ILSVRC2012_val_00013000.JPEG,n04517823
21958,ILSVRC2012_val_00002886.JPEG,n03240683
21959,ILSVRC2012_val_00039075.JPEG,n04366367
21960,ILSVRC2012_val_00007977.JPEG,n01644373
21961,ILSVRC2012_val_00026115.JPEG,n01980166
21962,ILSVRC2012_val_00029866.JPEG,n04141076
21963,ILSVRC2012_val_00046070.JPEG,n03908714
21964,ILSVRC2012_val_00023530.JPEG,n01984695
21965,ILSVRC2012_val_00029289.JPEG,n02085620
21966,ILSVRC2012_val_00021369.JPEG,n02099849
21967,ILSVRC2012_val_00039781.JPEG,n03742115
21968,ILSVRC2012_val_00046001.JPEG,n03933933
21969,ILSVRC2012_val_00008656.JPEG,n03786901
21970,ILSVRC2012_val_00026714.JPEG,n04435653
21971,ILSVRC2012_val_00032810.JPEG,n03085013
21972,ILSVRC2012_val_00032926.JPEG,n03733805
21973,ILSVRC2012_val_00013284.JPEG,n02497673
21974,ILSVRC2012_val_00000530.JPEG,n02114367
21975,ILSVRC2012_val_00008466.JPEG,n02971356
21976,ILSVRC2012_val_00019954.JPEG,n03345487
21977,ILSVRC2012_val_00032250.JPEG,n03425413
21978,ILSVRC2012_val_00029926.JPEG,n02490219
21979,ILSVRC2012_val_00048456.JPEG,n03110669
21980,ILSVRC2012_val_00028101.JPEG,n02676566
21981,ILSVRC2012_val_00025822.JPEG,n04525305
21982,ILSVRC2012_val_00023521.JPEG,n04040759
21983,ILSVRC2012_val_00004097.JPEG,n02102973
21984,ILSVRC2012_val_00041185.JPEG,n02437616
21985,ILSVRC2012_val_00003381.JPEG,n03841143
21986,ILSVRC2012_val_00048425.JPEG,n04120489
21987,ILSVRC2012_val_00014963.JPEG,n02100735
21988,ILSVRC2012_val_00000529.JPEG,n10565667
21989,ILSVRC2012_val_00034199.JPEG,n02894605
21990,ILSVRC2012_val_00021828.JPEG,n02483708
21991,ILSVRC2012_val_00046469.JPEG,n03902125
21992,ILSVRC2012_val_00048262.JPEG,n04019541
21993,ILSVRC2012_val_00019147.JPEG,n03417042
21994,ILSVRC2012_val_00038661.JPEG,n02123045
21995,ILSVRC2012_val_00033380.JPEG,n01872401
21996,ILSVRC2012_val_00031811.JPEG,n04326547
21997,ILSVRC2012_val_00026376.JPEG,n03207941
21998,ILSVRC2012_val_00020913.JPEG,n04200800
21999,ILSVRC2012_val_00032044.JPEG,n01883070
22000,ILSVRC2012_val_00012554.JPEG,n02012849
22001,ILSVRC2012_val_00021337.JPEG,n01776313
22002,ILSVRC2012_val_00028653.JPEG,n01986214
22003,ILSVRC2012_val_00026922.JPEG,n03930630
22004,ILSVRC2012_val_00020914.JPEG,n03661043
22005,ILSVRC2012_val_00045774.JPEG,n02037110
22006,ILSVRC2012_val_00003619.JPEG,n07747607
22007,ILSVRC2012_val_00021793.JPEG,n01498041
22008,ILSVRC2012_val_00030565.JPEG,n03793489
22009,ILSVRC2012_val_00034245.JPEG,n02236044
22010,ILSVRC2012_val_00025082.JPEG,n02102480
22011,ILSVRC2012_val_00024023.JPEG,n03476991
22012,ILSVRC2012_val_00023289.JPEG,n02105162
22013,ILSVRC2012_val_00029414.JPEG,n03124170
22014,ILSVRC2012_val_00021959.JPEG,n04606251
22015,ILSVRC2012_val_00014467.JPEG,n01484850
22016,ILSVRC2012_val_00028890.JPEG,n02002556
22017,ILSVRC2012_val_00028758.JPEG,n02095314
22018,ILSVRC2012_val_00009612.JPEG,n03216828
22019,ILSVRC2012_val_00017554.JPEG,n02105056
22020,ILSVRC2012_val_00031059.JPEG,n03337140
22021,ILSVRC2012_val_00021486.JPEG,n04458633
22022,ILSVRC2012_val_00017168.JPEG,n04118776
22023,ILSVRC2012_val_00006521.JPEG,n04039381
22024,ILSVRC2012_val_00013184.JPEG,n04049303
22025,ILSVRC2012_val_00033732.JPEG,n04548280
22026,ILSVRC2012_val_00029689.JPEG,n04347754
22027,ILSVRC2012_val_00006044.JPEG,n04597913
22028,ILSVRC2012_val_00034730.JPEG,n04548362
22029,ILSVRC2012_val_00042621.JPEG,n03706229
22030,ILSVRC2012_val_00037115.JPEG,n02492035
22031,ILSVRC2012_val_00023188.JPEG,n02174001
22032,ILSVRC2012_val_00013952.JPEG,n03930313
22033,ILSVRC2012_val_00011844.JPEG,n07730033
22034,ILSVRC2012_val_00028649.JPEG,n04228054
22035,ILSVRC2012_val_00040902.JPEG,n02892767
22036,ILSVRC2012_val_00048021.JPEG,n03637318
22037,ILSVRC2012_val_00018203.JPEG,n01917289
22038,ILSVRC2012_val_00011254.JPEG,n04147183
22039,ILSVRC2012_val_00031464.JPEG,n02814533
22040,ILSVRC2012_val_00018723.JPEG,n03447721
22041,ILSVRC2012_val_00045738.JPEG,n03976657
22042,ILSVRC2012_val_00032782.JPEG,n03982430
22043,ILSVRC2012_val_00031902.JPEG,n04264628
22044,ILSVRC2012_val_00022931.JPEG,n02018207
22045,ILSVRC2012_val_00033233.JPEG,n02089867
22046,ILSVRC2012_val_00034806.JPEG,n01990800
22047,ILSVRC2012_val_00011141.JPEG,n02111129
22048,ILSVRC2012_val_00014191.JPEG,n04037443
22049,ILSVRC2012_val_00013388.JPEG,n01784675
22050,ILSVRC2012_val_00010915.JPEG,n01667778
22051,ILSVRC2012_val_00043532.JPEG,n04371430
22052,ILSVRC2012_val_00012564.JPEG,n01924916
22053,ILSVRC2012_val_00028358.JPEG,n03457902
22054,ILSVRC2012_val_00008003.JPEG,n02108422
22055,ILSVRC2012_val_00012170.JPEG,n02099712
22056,ILSVRC2012_val_00030473.JPEG,n04525305
22057,ILSVRC2012_val_00021810.JPEG,n02408429
22058,ILSVRC2012_val_00020229.JPEG,n04200800
22059,ILSVRC2012_val_00031034.JPEG,n04228054
22060,ILSVRC2012_val_00017371.JPEG,n07753113
22061,ILSVRC2012_val_00048908.JPEG,n02002724
22062,ILSVRC2012_val_00001861.JPEG,n02974003
22063,ILSVRC2012_val_00008829.JPEG,n01749939
22064,ILSVRC2012_val_00009435.JPEG,n02112706
22065,ILSVRC2012_val_00045058.JPEG,n02489166
22066,ILSVRC2012_val_00007069.JPEG,n03709823
22067,ILSVRC2012_val_00028769.JPEG,n02708093
22068,ILSVRC2012_val_00046956.JPEG,n03032252
22069,ILSVRC2012_val_00049939.JPEG,n02110627
22070,ILSVRC2012_val_00005349.JPEG,n04392985
22071,ILSVRC2012_val_00026721.JPEG,n03891332
22072,ILSVRC2012_val_00040335.JPEG,n02095889
22073,ILSVRC2012_val_00012922.JPEG,n02114712
22074,ILSVRC2012_val_00036610.JPEG,n03866082
22075,ILSVRC2012_val_00017186.JPEG,n02123597
22076,ILSVRC2012_val_00031303.JPEG,n03476991
22077,ILSVRC2012_val_00032336.JPEG,n02106166
22078,ILSVRC2012_val_00037773.JPEG,n02236044
22079,ILSVRC2012_val_00030216.JPEG,n04372370
22080,ILSVRC2012_val_00010804.JPEG,n03759954
22081,ILSVRC2012_val_00031326.JPEG,n03782006
22082,ILSVRC2012_val_00007475.JPEG,n07583066
22083,ILSVRC2012_val_00029841.JPEG,n02930766
22084,ILSVRC2012_val_00048131.JPEG,n02443484
22085,ILSVRC2012_val_00026944.JPEG,n02113023
22086,ILSVRC2012_val_00039438.JPEG,n03956157
22087,ILSVRC2012_val_00021625.JPEG,n01797886
22088,ILSVRC2012_val_00028416.JPEG,n03874293
22089,ILSVRC2012_val_00039342.JPEG,n02782093
22090,ILSVRC2012_val_00042813.JPEG,n02666196
22091,ILSVRC2012_val_00030926.JPEG,n01491361
22092,ILSVRC2012_val_00016517.JPEG,n01955084
22093,ILSVRC2012_val_00045899.JPEG,n03259280
22094,ILSVRC2012_val_00019518.JPEG,n02106550
22095,ILSVRC2012_val_00015901.JPEG,n03729826
22096,ILSVRC2012_val_00033281.JPEG,n01843065
22097,ILSVRC2012_val_00015105.JPEG,n04584207
22098,ILSVRC2012_val_00040783.JPEG,n01592084
22099,ILSVRC2012_val_00005116.JPEG,n04552348
22100,ILSVRC2012_val_00016435.JPEG,n02823750
22101,ILSVRC2012_val_00035458.JPEG,n02018207
22102,ILSVRC2012_val_00034507.JPEG,n04596742
22103,ILSVRC2012_val_00036361.JPEG,n01818515
22104,ILSVRC2012_val_00043220.JPEG,n02808304
22105,ILSVRC2012_val_00011383.JPEG,n01910747
22106,ILSVRC2012_val_00001444.JPEG,n09246464
22107,ILSVRC2012_val_00021192.JPEG,n04597913
22108,ILSVRC2012_val_00018625.JPEG,n06874185
22109,ILSVRC2012_val_00007331.JPEG,n03314780
22110,ILSVRC2012_val_00037969.JPEG,n07716906
22111,ILSVRC2012_val_00035866.JPEG,n04146614
22112,ILSVRC2012_val_00028683.JPEG,n02091244
22113,ILSVRC2012_val_00005734.JPEG,n01882714
22114,ILSVRC2012_val_00048789.JPEG,n03141823
22115,ILSVRC2012_val_00047931.JPEG,n03874599
22116,ILSVRC2012_val_00041310.JPEG,n04599235
22117,ILSVRC2012_val_00011074.JPEG,n02277742
22118,ILSVRC2012_val_00010992.JPEG,n03602883
22119,ILSVRC2012_val_00036638.JPEG,n03761084
22120,ILSVRC2012_val_00008859.JPEG,n02098413
22121,ILSVRC2012_val_00012224.JPEG,n01955084
22122,ILSVRC2012_val_00003475.JPEG,n01968897
22123,ILSVRC2012_val_00041558.JPEG,n03207743
22124,ILSVRC2012_val_00013881.JPEG,n03876231
22125,ILSVRC2012_val_00022951.JPEG,n02346627
22126,ILSVRC2012_val_00033747.JPEG,n02137549
22127,ILSVRC2012_val_00048587.JPEG,n02910353
22128,ILSVRC2012_val_00046977.JPEG,n04562935
22129,ILSVRC2012_val_00022279.JPEG,n03763968
22130,ILSVRC2012_val_00025078.JPEG,n03018349
22131,ILSVRC2012_val_00031841.JPEG,n07717410
22132,ILSVRC2012_val_00023631.JPEG,n04136333
22133,ILSVRC2012_val_00042015.JPEG,n02206856
22134,ILSVRC2012_val_00024388.JPEG,n04019541
22135,ILSVRC2012_val_00044986.JPEG,n02422106
22136,ILSVRC2012_val_00045687.JPEG,n02112137
22137,ILSVRC2012_val_00045185.JPEG,n02125311
22138,ILSVRC2012_val_00031655.JPEG,n02100236
22139,ILSVRC2012_val_00003523.JPEG,n03876231
22140,ILSVRC2012_val_00002896.JPEG,n09428293
22141,ILSVRC2012_val_00045803.JPEG,n03527444
22142,ILSVRC2012_val_00043998.JPEG,n04118776
22143,ILSVRC2012_val_00012887.JPEG,n02865351
22144,ILSVRC2012_val_00023441.JPEG,n01530575
22145,ILSVRC2012_val_00015468.JPEG,n01667114
22146,ILSVRC2012_val_00022644.JPEG,n01514859
22147,ILSVRC2012_val_00004875.JPEG,n02363005
22148,ILSVRC2012_val_00018395.JPEG,n02701002
22149,ILSVRC2012_val_00023033.JPEG,n02137549
22150,ILSVRC2012_val_00038928.JPEG,n02655020
22151,ILSVRC2012_val_00003652.JPEG,n04296562
22152,ILSVRC2012_val_00030345.JPEG,n03627232
22153,ILSVRC2012_val_00031384.JPEG,n02091244
22154,ILSVRC2012_val_00040479.JPEG,n02727426
22155,ILSVRC2012_val_00005996.JPEG,n03425413
22156,ILSVRC2012_val_00044387.JPEG,n02102973
22157,ILSVRC2012_val_00016581.JPEG,n02107142
22158,ILSVRC2012_val_00014135.JPEG,n03991062
22159,ILSVRC2012_val_00036315.JPEG,n09428293
22160,ILSVRC2012_val_00016825.JPEG,n02607072
22161,ILSVRC2012_val_00015963.JPEG,n04590129
22162,ILSVRC2012_val_00045182.JPEG,n03791053
22163,ILSVRC2012_val_00013501.JPEG,n02111889
22164,ILSVRC2012_val_00028664.JPEG,n01689811
22165,ILSVRC2012_val_00012642.JPEG,n04039381
22166,ILSVRC2012_val_00023283.JPEG,n02091467
22167,ILSVRC2012_val_00006588.JPEG,n07932039
22168,ILSVRC2012_val_00046898.JPEG,n02981792
22169,ILSVRC2012_val_00027188.JPEG,n03617480
22170,ILSVRC2012_val_00045153.JPEG,n03791053
22171,ILSVRC2012_val_00026978.JPEG,n02093428
22172,ILSVRC2012_val_00049659.JPEG,n04265275
22173,ILSVRC2012_val_00013528.JPEG,n02342885
22174,ILSVRC2012_val_00048957.JPEG,n01729977
22175,ILSVRC2012_val_00022874.JPEG,n02233338
22176,ILSVRC2012_val_00014472.JPEG,n01729977
22177,ILSVRC2012_val_00045320.JPEG,n07717556
22178,ILSVRC2012_val_00034521.JPEG,n03529860
22179,ILSVRC2012_val_00009655.JPEG,n04554684
22180,ILSVRC2012_val_00042453.JPEG,n07717410
22181,ILSVRC2012_val_00024364.JPEG,n03272562
22182,ILSVRC2012_val_00031074.JPEG,n04553703
22183,ILSVRC2012_val_00005741.JPEG,n03127925
22184,ILSVRC2012_val_00004374.JPEG,n02093754
22185,ILSVRC2012_val_00029758.JPEG,n02342885
22186,ILSVRC2012_val_00030848.JPEG,n03272562
22187,ILSVRC2012_val_00043170.JPEG,n01968897
22188,ILSVRC2012_val_00037719.JPEG,n01514859
22189,ILSVRC2012_val_00007797.JPEG,n07754684
22190,ILSVRC2012_val_00021509.JPEG,n02051845
22191,ILSVRC2012_val_00017569.JPEG,n02113799
22192,ILSVRC2012_val_00029674.JPEG,n03642806
22193,ILSVRC2012_val_00009290.JPEG,n04229816
22194,ILSVRC2012_val_00022516.JPEG,n03602883
22195,ILSVRC2012_val_00040234.JPEG,n04005630
22196,ILSVRC2012_val_00014957.JPEG,n02113624
22197,ILSVRC2012_val_00007573.JPEG,n03843555
22198,ILSVRC2012_val_00031876.JPEG,n02109961
22199,ILSVRC2012_val_00001841.JPEG,n03467068
22200,ILSVRC2012_val_00020462.JPEG,n01770081
22201,ILSVRC2012_val_00008207.JPEG,n02097130
22202,ILSVRC2012_val_00033005.JPEG,n03314780
22203,ILSVRC2012_val_00040473.JPEG,n04355933
22204,ILSVRC2012_val_00010941.JPEG,n02120505
22205,ILSVRC2012_val_00034920.JPEG,n02099267
22206,ILSVRC2012_val_00048071.JPEG,n02105251
22207,ILSVRC2012_val_00043774.JPEG,n01682714
22208,ILSVRC2012_val_00006535.JPEG,n02110806
22209,ILSVRC2012_val_00038629.JPEG,n04456115
22210,ILSVRC2012_val_00028530.JPEG,n02927161
22211,ILSVRC2012_val_00016136.JPEG,n02096437
22212,ILSVRC2012_val_00008097.JPEG,n02906734
22213,ILSVRC2012_val_00027485.JPEG,n02094433
22214,ILSVRC2012_val_00009868.JPEG,n03680355
22215,ILSVRC2012_val_00010632.JPEG,n01924916
22216,ILSVRC2012_val_00015924.JPEG,n01664065
22217,ILSVRC2012_val_00048650.JPEG,n02105855
22218,ILSVRC2012_val_00037982.JPEG,n02894605
22219,ILSVRC2012_val_00038255.JPEG,n04009552
22220,ILSVRC2012_val_00000336.JPEG,n02909870
22221,ILSVRC2012_val_00035643.JPEG,n03459775
22222,ILSVRC2012_val_00006014.JPEG,n02490219
22223,ILSVRC2012_val_00008847.JPEG,n02641379
22224,ILSVRC2012_val_00038464.JPEG,n01930112
22225,ILSVRC2012_val_00045287.JPEG,n02895154
22226,ILSVRC2012_val_00044034.JPEG,n02105251
22227,ILSVRC2012_val_00042380.JPEG,n01614925
22228,ILSVRC2012_val_00014702.JPEG,n03534580
22229,ILSVRC2012_val_00021598.JPEG,n03630383
22230,ILSVRC2012_val_00015603.JPEG,n02168699
22231,ILSVRC2012_val_00008110.JPEG,n03873416
22232,ILSVRC2012_val_00008888.JPEG,n01739381
22233,ILSVRC2012_val_00027265.JPEG,n04606251
22234,ILSVRC2012_val_00006425.JPEG,n03127747
22235,ILSVRC2012_val_00033975.JPEG,n02797295
22236,ILSVRC2012_val_00037502.JPEG,n02951585
22237,ILSVRC2012_val_00018032.JPEG,n02410509
22238,ILSVRC2012_val_00035876.JPEG,n02692877
22239,ILSVRC2012_val_00035168.JPEG,n03482405
22240,ILSVRC2012_val_00009042.JPEG,n01737021
22241,ILSVRC2012_val_00040430.JPEG,n02786058
22242,ILSVRC2012_val_00043256.JPEG,n03345487
22243,ILSVRC2012_val_00049031.JPEG,n02840245
22244,ILSVRC2012_val_00042958.JPEG,n04336792
22245,ILSVRC2012_val_00038103.JPEG,n02797295
22246,ILSVRC2012_val_00033066.JPEG,n04540053
22247,ILSVRC2012_val_00032541.JPEG,n02509815
22248,ILSVRC2012_val_00021470.JPEG,n03874293
22249,ILSVRC2012_val_00047036.JPEG,n07716358
22250,ILSVRC2012_val_00007665.JPEG,n04540053
22251,ILSVRC2012_val_00040551.JPEG,n02415577
22252,ILSVRC2012_val_00032709.JPEG,n03498962
22253,ILSVRC2012_val_00036109.JPEG,n01773797
22254,ILSVRC2012_val_00001976.JPEG,n03272562
22255,ILSVRC2012_val_00028363.JPEG,n02025239
22256,ILSVRC2012_val_00039688.JPEG,n04204238
22257,ILSVRC2012_val_00012861.JPEG,n02091467
22258,ILSVRC2012_val_00001403.JPEG,n03769881
22259,ILSVRC2012_val_00026094.JPEG,n02113978
22260,ILSVRC2012_val_00027346.JPEG,n02877765
22261,ILSVRC2012_val_00042095.JPEG,n02112137
22262,ILSVRC2012_val_00021274.JPEG,n03841143
22263,ILSVRC2012_val_00021642.JPEG,n02107574
22264,ILSVRC2012_val_00036556.JPEG,n09229709
22265,ILSVRC2012_val_00007779.JPEG,n02692877
22266,ILSVRC2012_val_00043345.JPEG,n04613696
22267,ILSVRC2012_val_00044013.JPEG,n11879895
22268,ILSVRC2012_val_00015342.JPEG,n04209239
22269,ILSVRC2012_val_00015036.JPEG,n04286575
22270,ILSVRC2012_val_00008142.JPEG,n02277742
22271,ILSVRC2012_val_00048548.JPEG,n01704323
22272,ILSVRC2012_val_00022010.JPEG,n07730033
22273,ILSVRC2012_val_00028463.JPEG,n04467665
22274,ILSVRC2012_val_00008317.JPEG,n02389026
22275,ILSVRC2012_val_00010463.JPEG,n02808304
22276,ILSVRC2012_val_00000313.JPEG,n09468604
22277,ILSVRC2012_val_00038061.JPEG,n04356056
22278,ILSVRC2012_val_00038476.JPEG,n01829413
22279,ILSVRC2012_val_00006575.JPEG,n03717622
22280,ILSVRC2012_val_00038817.JPEG,n03384352
22281,ILSVRC2012_val_00037394.JPEG,n03016953
22282,ILSVRC2012_val_00005941.JPEG,n07590611
22283,ILSVRC2012_val_00042383.JPEG,n01749939
22284,ILSVRC2012_val_00015308.JPEG,n07749582
22285,ILSVRC2012_val_00044431.JPEG,n04540053
22286,ILSVRC2012_val_00007224.JPEG,n01773549
22287,ILSVRC2012_val_00044425.JPEG,n03627232
22288,ILSVRC2012_val_00009523.JPEG,n02113799
22289,ILSVRC2012_val_00003388.JPEG,n02483362
22290,ILSVRC2012_val_00033352.JPEG,n13052670
22291,ILSVRC2012_val_00044322.JPEG,n02840245
22292,ILSVRC2012_val_00017858.JPEG,n02095889
22293,ILSVRC2012_val_00018500.JPEG,n02066245
22294,ILSVRC2012_val_00031804.JPEG,n04479046
